x0,x1,x2,x3,x4,x5,x6,x7,y
73049.16401,84551.37159,14536.2727,58540.07121,46933.63427,41467.65528,11625.2263,28917.66014,1810013.672
12026.00071,64456.25012,95844.88059,43260.79791,79888.974,46754.56622,88631.45518,27024.90757,1605664.471
22511.89193,41609.89509,38552.40565,37636.60568,96509.71047,39615.7209,76613.51104,38848.12494,1285223.679
55257.19778,37443.63014,25081.01934,93422.60848,2541.179451,26277.95414,44016.45209,52397.15038,1561388.643
22908.95297,84414.54722,55973.90801,89172.74259,45850.599,20715.92726,95417.17715,65261.11459,1635221.504
56931.48937,83013.48753,42640.70203,53751.09094,15919.21517,45370.2225,42779.58921,56684.60459,1845301.279
89080.31239,6210.208507,14292.30164,45761.4697,12371.50882,9153.287869,30951.56982,44821.78087,921193.0116
77892.72541,87859.96966,60282.31086,80727.04241,10666.64564,39762.54367,81542.66305,4696.192495,2042802.814
30903.20777,58492.34896,67414.97522,37576.56861,51161.5716,32574.86841,5482.425853,80651.12504,1388604.936
54505.88004,64798.62527,903.3939463,22776.24793,50999.61855,97290.22497,78888.74884,40357.3276,2212012.271
126.4986465,65850.71099,2211.41673,35044.28486,45818.31098,97723.17925,12979.93322,98699.47297,2149270.366
17454.51997,43543.65136,3957.507357,24456.71062,22014.74621,96281.88519,55357.98205,69813.79332,1985659.771
18692.53791,56909.36175,70934.54658,73035.56021,62022.90203,27633.52176,33011.3908,71871.3715,1506662.033
95128.14856,18068.25119,97234.7949,84987.17731,15234.59156,51795.58106,1025.614747,94398.34262,2133140.48
7300.005223,9783.29637,57534.9851,86146.87655,51044.62936,73159.77764,67537.65881,25445.92644,1927538.546
97096.90534,97141.89147,55130.57288,76868.85378,25935.53194,60786.06086,26020.339,95432.47055,2533558.154
53207.73122,39878.98842,61217.97925,59502.32892,81579.09789,88788.55303,23292.34692,10161.85972,2302490.81
99272.99335,28211.78796,15073.49918,71304.75163,63159.29535,20151.8169,84921.17479,47433.47646,1427703.891
40554.43889,37310.50032,77877.95073,1347.711755,52956.7901,50720.39414,49764.26033,89323.49788,1371873.443
